DATE,TIME,SPO2,PULSE
2021-05-15, 12:18:20, 95, 59
2021-05-15, 12:18:21, 95, 59
2021-05-15, 12:18:22, 95, 59
2021-05-15, 12:18:23, 95, 59
2021-05-15, 12:18:24, 95, 59
2021-05-15, 12:18:25, 95, 59
2021-05-15, 12:18:26, 95, 60
2021-05-15, 12:18:27, 95, 60
2021-05-15, 12:18:28, 95, 60
2021-05-15, 12:18:29, 95, 60
2021-05-15, 12:18:30, 95, 60
2021-05-15, 12:18:31, 95, 60
2021-05-15, 12:18:32, 95, 60
2021-05-15, 12:18:33, 95, 61
2021-05-15, 12:18:34, 95, 61
2021-05-15, 12:18:35, 95, 61
2021-05-15, 12:18:36, 95, 61
2021-05-15, 12:18:37, 95, 61
2021-05-15, 12:18:38, 95, 61
2021-05-15, 12:18:39, 95, 61
2021-05-15, 12:18:40, 95, 61
2021-05-15, 12:18:41, 95, 61
2021-05-15, 12:18:42, 95, 61
2021-05-15, 12:18:43, 95, 62
2021-05-15, 12:18:44, 95, 61
2021-05-15, 12:18:45, 95, 62
2021-05-15, 12:18:46, 95, 62
2021-05-15, 12:18:47, 95, 62
2021-05-15, 12:18:48, 95, 62
2021-05-15, 12:18:49, 95, 62
2021-05-15, 12:18:50, 95, 62
2021-05-15, 12:18:51, 95, 61
2021-05-15, 12:18:52, 95, 61
2021-05-15, 12:18:53, 95, 61
2021-05-15, 12:18:54, 95, 61
2021-05-15, 12:18:55, 95, 61
2021-05-15, 12:18:56, 95, 61
2021-05-15, 12:18:57, 95, 61
2021-05-15, 12:18:58, 95, 61
2021-05-15, 12:18:59, 95, 61
2021-05-15, 12:19:00, 95, 61
2021-05-15, 12:19:01, 95, 61
2021-05-15, 12:19:02, 95, 61
2021-05-15, 12:19:03, 95, 61
2021-05-15, 12:19:04, 95, 61
2021-05-15, 12:19:05, 95, 61
2021-05-15, 12:19:06, 95, 61
2021-05-15, 12:19:07, 95, 61
2021-05-15, 12:19:08, 95, 61
2021-05-15, 12:19:09, 95, 62
2021-05-15, 12:19:10, 95, 62
2021-05-15, 12:19:11, 95, 62
2021-05-15, 12:19:12, 95, 62
2021-05-15, 12:19:13, 95, 62
2021-05-15, 12:19:14, 95, 62
2021-05-15, 12:19:15, 95, 62
2021-05-15, 12:19:16, 95, 62
2021-05-15, 12:19:17, 95, 62
2021-05-15, 12:19:18, 95, 62
2021-05-15, 12:19:19, 95, 62
2021-05-15, 12:19:20, 95, 62
2021-05-15, 12:19:21, 95, 62
2021-05-15, 12:19:22, 95, 62
2021-05-15, 12:19:23, 95, 62
2021-05-15, 12:19:24, 95, 62
2021-05-15, 12:19:25, 95, 62
2021-05-15, 12:19:26, 94, 62
2021-05-15, 12:19:27, 94, 63
2021-05-15, 12:19:28, 94, 62
2021-05-15, 12:19:29, 94, 63
2021-05-15, 12:19:30, 94, 63
2021-05-15, 12:19:31, 94, 63
2021-05-15, 12:19:32, 94, 63
2021-05-15, 12:19:33, 95, 63
2021-05-15, 12:19:34, 95, 63
2021-05-15, 12:19:35, 95, 63
2021-05-15, 12:19:36, 95, 63
2021-05-15, 12:19:37, 95, 63
2021-05-15, 12:19:38, 95, 63
2021-05-15, 12:19:39, 95, 63
2021-05-15, 12:19:40, 95, 63
2021-05-15, 12:19:41, 95, 63
2021-05-15, 12:19:42, 95, 63
2021-05-15, 12:19:43, 95, 63
2021-05-15, 12:19:44, 95, 63
2021-05-15, 12:19:45, 95, 62
2021-05-15, 12:19:46, 95, 63
2021-05-15, 12:19:47, 95, 63
2021-05-15, 12:19:48, 94, 63
2021-05-15, 12:19:49, 94, 63
2021-05-15, 12:19:50, 94, 64
2021-05-15, 12:19:51, 94, 64
2021-05-15, 12:19:52, 95, 64
2021-05-15, 12:19:53, 95, 64
2021-05-15, 12:19:54, 95, 64
2021-05-15, 12:19:55, 95, 64
2021-05-15, 12:19:56, 95, 64
2021-05-15, 12:19:57, 95, 64
2021-05-15, 12:19:58, 95, 64
2021-05-15, 12:19:59, 95, 64
2021-05-15, 12:20:00, 95, 64
2021-05-15, 12:20:01, 95, 64
2021-05-15, 12:20:02, 95, 64
2021-05-15, 12:20:03, 95, 64
2021-05-15, 12:20:04, 95, 64
2021-05-15, 12:20:05, 95, 64
2021-05-15, 12:20:06, 95, 64
2021-05-15, 12:20:07, 95, 64
2021-05-15, 12:20:08, 95, 64
2021-05-15, 12:20:09, 95, 63
2021-05-15, 12:20:10, 95, 63
2021-05-15, 12:20:11, 95, 62
2021-05-15, 12:20:12, 95, 62
2021-05-15, 12:20:13, 95, 62
2021-05-15, 12:20:14, 95, 62
2021-05-15, 12:20:15, 95, 62
2021-05-15, 12:20:16, 95, 62
2021-05-15, 12:20:17, 95, 61
2021-05-15, 12:20:18, 95, 61
2021-05-15, 12:20:19, 95, 60
2021-05-15, 12:20:20, 95, 60
2021-05-15, 12:20:21, 95, 60
2021-05-15, 12:20:22, 95, 60
2021-05-15, 12:20:23, 95, 60
2021-05-15, 12:20:24, 95, 59
2021-05-15, 12:20:25, 95, 59
2021-05-15, 12:20:26, 95, 59
2021-05-15, 12:20:27, 95, 59
2021-05-15, 12:20:28, 95, 59
2021-05-15, 12:20:29, 95, 59
2021-05-15, 12:20:30, 95, 59
2021-05-15, 12:20:31, 95, 59
2021-05-15, 12:20:32, 95, 59
2021-05-15, 12:20:33, 95, 59
2021-05-15, 12:20:34, 95, 59
2021-05-15, 12:20:35, 95, 59
2021-05-15, 12:20:36, 95, 59
2021-05-15, 12:20:37, 95, 60
2021-05-15, 12:20:38, 95, 60
2021-05-15, 12:20:39, 95, 60
2021-05-15, 12:20:40, 95, 60
2021-05-15, 12:20:41, 95, 60
2021-05-15, 12:20:42, 95, 60
2021-05-15, 12:20:43, 95, 60
2021-05-15, 12:20:44, 95, 60
2021-05-15, 12:20:45, 95, 61
2021-05-15, 12:20:46, 95, 61
2021-05-15, 12:20:47, 95, 62
2021-05-15, 12:20:48, 95, 62
2021-05-15, 12:20:49, 95, 62
2021-05-15, 12:20:50, 95, 62
2021-05-15, 12:20:51, 95, 62
2021-05-15, 12:20:52, 96, 62
2021-05-15, 12:20:53, 96, 62
2021-05-15, 12:20:54, 96, 62
2021-05-15, 12:20:55, 96, 62
2021-05-15, 12:20:56, 97, 62
2021-05-15, 12:20:57, 97, 62
2021-05-15, 12:20:58, 97, 62
2021-05-15, 12:20:59, 97, 62
2021-05-15, 12:21:00, 97, 62
2021-05-15, 12:21:01, 97, 61
2021-05-15, 12:21:02, 97, 62
2021-05-15, 12:21:03, 97, 62
2021-05-15, 12:21:04, 97, 61
2021-05-15, 12:21:05, 97, 61
2021-05-15, 12:21:06, 97, 61
2021-05-15, 12:21:07, 96, 61
2021-05-15, 12:21:08, 96, 60
2021-05-15, 12:21:09, 96, 61
2021-05-15, 12:21:10, 96, 61
2021-05-15, 12:21:11, 96, 61
2021-05-15, 12:21:12, 96, 61
2021-05-15, 12:21:13, 96, 61
2021-05-15, 12:21:14, 96, 61
2021-05-15, 12:21:15, 96, 61
2021-05-15, 12:21:16, 96, 61
2021-05-15, 12:21:17, 96, 61
2021-05-15, 12:21:18, 96, 61
2021-05-15, 12:21:19, 96, 61
2021-05-15, 12:21:20, 96, 60
2021-05-15, 12:21:21, 96, 60
2021-05-15, 12:21:22, 96, 60
2021-05-15, 12:21:23, 96, 60
2021-05-15, 12:21:24, 96, 60
2021-05-15, 12:21:25, 96, 60
2021-05-15, 12:21:26, 96, 60
2021-05-15, 12:21:27, 96, 60
2021-05-15, 12:21:28, 96, 59
2021-05-15, 12:21:29, 96, 59
2021-05-15, 12:21:30, 96, 58
2021-05-15, 12:21:31, 96, 58
2021-05-15, 12:21:32, 96, 58
2021-05-15, 12:21:33, 96, 58
2021-05-15, 12:21:34, 96, 58
2021-05-15, 12:21:35, 96, 58
2021-05-15, 12:21:36, 96, 58
2021-05-15, 12:21:37, 96, 58
2021-05-15, 12:21:38, 96, 58
2021-05-15, 12:21:39, 96, 58
2021-05-15, 12:21:40, 96, 58
2021-05-15, 12:21:41, 96, 58
2021-05-15, 12:21:42, 96, 58
2021-05-15, 12:21:43, 96, 58
2021-05-15, 12:21:44, 96, 59
2021-05-15, 12:21:45, 96, 59
2021-05-15, 12:21:46, 96, 59
2021-05-15, 12:21:47, 96, 59
2021-05-15, 12:21:48, 96, 59
2021-05-15, 12:21:49, 96, 59
2021-05-15, 12:21:50, 96, 59
2021-05-15, 12:21:51, 96, 59
2021-05-15, 12:21:52, 96, 59
2021-05-15, 12:21:53, 96, 60
2021-05-15, 12:21:54, 96, 60
2021-05-15, 12:21:55, 96, 60
2021-05-15, 12:21:56, 96, 60
2021-05-15, 12:21:57, 96, 60
2021-05-15, 12:21:58, 96, 60
2021-05-15, 12:21:59, 96, 61
2021-05-15, 12:22:00, 96, 61
2021-05-15, 12:22:01, 96, 61
2021-05-15, 12:22:02, 96, 61
2021-05-15, 12:22:03, 96, 61
2021-05-15, 12:22:04, 96, 61
2021-05-15, 12:22:05, 96, 61
2021-05-15, 12:22:06, 96, 61
2021-05-15, 12:22:07, 96, 61
2021-05-15, 12:22:08, 96, 61
2021-05-15, 12:22:09, 96, 61
2021-05-15, 12:22:10, 96, 61
2021-05-15, 12:22:11, 96, 61
2021-05-15, 12:22:12, 95, 61
2021-05-15, 12:22:13, 95, 62
2021-05-15, 12:22:14, 95, 62
2021-05-15, 12:22:15, 95, 62
2021-05-15, 12:22:16, 95, 62
2021-05-15, 12:22:17, 95, 62
2021-05-15, 12:22:18, 95, 62
2021-05-15, 12:22:19, 95, 62
2021-05-15, 12:22:20, 95, 61
2021-05-15, 12:22:21, 95, 62
2021-05-15, 12:22:22, 95, 62
2021-05-15, 12:22:23, 95, 62
2021-05-15, 12:22:24, 95, 62
2021-05-15, 12:22:25, 95, 62
2021-05-15, 12:22:26, 95, 62
2021-05-15, 12:22:27, 95, 62
2021-05-15, 12:22:28, 95, 62
2021-05-15, 12:22:29, 95, 62
2021-05-15, 12:22:30, 95, 63
2021-05-15, 12:22:31, 95, 63
2021-05-15, 12:22:32, 95, 63
2021-05-15, 12:22:33, 95, 63
2021-05-15, 12:22:34, 95, 63
2021-05-15, 12:22:35, 95, 63
2021-05-15, 12:22:36, 95, 63
2021-05-15, 12:22:37, 95, 63
2021-05-15, 12:22:38, 95, 64
2021-05-15, 12:22:39, 95, 64
2021-05-15, 12:22:40, 95, 64
2021-05-15, 12:22:41, 95, 64
2021-05-15, 12:22:42, 95, 64
2021-05-15, 12:22:43, 95, 64
2021-05-15, 12:22:44, 95, 64
2021-05-15, 12:22:45, 95, 64
2021-05-15, 12:22:46, 95, 64
2021-05-15, 12:22:47, 95, 64
2021-05-15, 12:22:48, 95, 64
2021-05-15, 12:22:49, 95, 63
2021-05-15, 12:22:50, 95, 62
2021-05-15, 12:22:51, 95, 62
2021-05-15, 12:22:52, 95, 62
2021-05-15, 12:22:53, 95, 62
2021-05-15, 12:22:54, 95, 62
2021-05-15, 12:22:55, 95, 62
2021-05-15, 12:22:56, 95, 62
2021-05-15, 12:22:57, 95, 62
2021-05-15, 12:22:58, 95, 62
2021-05-15, 12:22:59, 95, 62
2021-05-15, 12:23:00, 95, 62
2021-05-15, 12:23:01, 95, 61
2021-05-15, 12:23:02, 95, 61
2021-05-15, 12:23:03, 95, 60
2021-05-15, 12:23:04, 95, 61
2021-05-15, 12:23:05, 95, 62
2021-05-15, 12:23:06, 95, 62
2021-05-15, 12:23:07, 95, 62
2021-05-15, 12:23:08, 95, 62
2021-05-15, 12:23:09, 95, 61
2021-05-15, 12:23:10, 95, 61
2021-05-15, 12:23:11, 95, 61
2021-05-15, 12:23:12, 95, 61
2021-05-15, 12:23:13, 95, 61
2021-05-15, 12:23:14, 95, 61
2021-05-15, 12:23:15, 95, 61
2021-05-15, 12:23:16, 95, 61
2021-05-15, 12:23:17, 95, 61
2021-05-15, 12:23:18, 95, 61
2021-05-15, 12:23:19, 95, 62
2021-05-15, 12:23:20, 95, 62
2021-05-15, 12:23:21, 95, 63
2021-05-15, 12:23:22, 95, 63
2021-05-15, 12:23:23, 95, 63
2021-05-15, 12:23:24, 95, 63
2021-05-15, 12:23:25, 95, 63
2021-05-15, 12:23:26, 95, 63
2021-05-15, 12:23:27, 95, 64
2021-05-15, 12:23:28, 95, 64
2021-05-15, 12:23:29, 95, 64
2021-05-15, 12:23:30, 95, 64
2021-05-15, 12:23:31, 95, 64
2021-05-15, 12:23:32, 95, 64
2021-05-15, 12:23:33, 95, 65
2021-05-15, 12:23:34, 95, 65
2021-05-15, 12:23:35, 95, 65
2021-05-15, 12:23:36, 95, 64
2021-05-15, 12:23:37, 95, 64
2021-05-15, 12:23:38, 95, 64
2021-05-15, 12:23:39, 95, 64
2021-05-15, 12:23:40, 95, 64
2021-05-15, 12:23:41, 95, 64
2021-05-15, 12:23:42, 95, 65
2021-05-15, 12:23:43, 95, 65
2021-05-15, 12:23:44, 95, 66
2021-05-15, 12:23:45, 95, 66
2021-05-15, 12:23:46, 94, 65
2021-05-15, 12:23:47, 94, 65
2021-05-15, 12:23:48, 94, 65
2021-05-15, 12:23:49, 95, 65
2021-05-15, 12:23:50, 95, 65
2021-05-15, 12:23:51, 95, 65
2021-05-15, 12:23:52, 95, 65
2021-05-15, 12:23:53, 95, 65
2021-05-15, 12:23:54, 95, 65
2021-05-15, 12:23:55, 95, 64
2021-05-15, 12:23:56, 95, 64
2021-05-15, 12:23:57, 95, 64
2021-05-15, 12:23:58, 95, 64
2021-05-15, 12:23:59, 95, 64
2021-05-15, 12:24:00, 95, 63
2021-05-15, 12:24:01, 95, 63
2021-05-15, 12:24:02, 95, 63
2021-05-15, 12:24:03, 95, 63
2021-05-15, 12:24:04, 95, 63
2021-05-15, 12:24:05, 95, 63
2021-05-15, 12:24:06, 95, 63
2021-05-15, 12:24:07, 95, 63
2021-05-15, 12:24:08, 95, 63
2021-05-15, 12:24:09, 95, 64
2021-05-15, 12:24:10, 95, 64
2021-05-15, 12:24:11, 95, 65
2021-05-15, 12:24:12, 95, 65
2021-05-15, 12:24:13, 95, 65
2021-05-15, 12:24:14, 95, 65
2021-05-15, 12:24:15, 95, 65
2021-05-15, 12:24:16, 95, 65
2021-05-15, 12:24:17, 95, 65
2021-05-15, 12:24:18, 95, 65
2021-05-15, 12:24:19, 95, 65
2021-05-15, 12:24:20, 95, 65
2021-05-15, 12:24:21, 95, 64
2021-05-15, 12:24:22, 95, 64
2021-05-15, 12:24:23, 95, 64
2021-05-15, 12:24:24, 95, 64
2021-05-15, 12:24:25, 95, 64
2021-05-15, 12:24:26, 95, 64
2021-05-15, 12:24:27, 95, 64
2021-05-15, 12:24:28, 95, 64
2021-05-15, 12:24:29, 95, 63
2021-05-15, 12:24:30, 95, 63
2021-05-15, 12:24:31, 95, 63
2021-05-15, 12:24:32, 95, 63
2021-05-15, 12:24:33, 95, 62
2021-05-15, 12:24:34, 95, 62
2021-05-15, 12:24:35, 95, 62
2021-05-15, 12:24:36, 95, 63
2021-05-15, 12:24:37, 95, 63
2021-05-15, 12:24:38, 95, 63
2021-05-15, 12:24:39, 95, 63
2021-05-15, 12:24:40, 95, 62
2021-05-15, 12:24:41, 95, 62
2021-05-15, 12:24:42, 95, 62
2021-05-15, 12:24:43, 95, 61
2021-05-15, 12:24:44, 95, 62
2021-05-15, 12:24:45, 95, 62
2021-05-15, 12:24:46, 95, 62
2021-05-15, 12:24:47, 95, 62
2021-05-15, 12:24:48, 95, 62
2021-05-15, 12:24:49, 95, 62
2021-05-15, 12:24:50, 95, 62
2021-05-15, 12:24:51, 95, 62
2021-05-15, 12:24:52, 95, 63
2021-05-15, 12:24:53, 95, 63
2021-05-15, 12:24:54, 95, 63
2021-05-15, 12:24:55, 95, 63
2021-05-15, 12:24:56, 95, 63
2021-05-15, 12:24:57, 95, 63
2021-05-15, 12:24:58, 95, 63
2021-05-15, 12:24:59, 95, 63
2021-05-15, 12:25:00, 95, 63
2021-05-15, 12:25:01, 95, 63
2021-05-15, 12:25:02, 95, 63
2021-05-15, 12:25:03, 95, 63
2021-05-15, 12:25:04, 96, 63
2021-05-15, 12:25:05, 96, 63
2021-05-15, 12:25:06, 96, 63
2021-05-15, 12:25:07, 96, 63
2021-05-15, 12:25:08, 96, 63
2021-05-15, 12:25:09, 96, 63
2021-05-15, 12:25:10, 96, 64
2021-05-15, 12:25:11, 96, 65
2021-05-15, 12:25:12, 96, 65
2021-05-15, 12:25:13, 96, 65
2021-05-15, 12:25:14, 96, 65
2021-05-15, 12:25:15, 96, 65
2021-05-15, 12:25:16, 95, 65
2021-05-15, 12:25:17, 95, 65
2021-05-15, 12:25:18, 95, 65
2021-05-15, 12:25:19, 95, 65
2021-05-15, 12:25:20, 95, 65
2021-05-15, 12:25:21, 95, 66
2021-05-15, 12:25:22, 95, 66
2021-05-15, 12:25:23, 96, 66
2021-05-15, 12:25:24, 96, 66
2021-05-15, 12:25:25, 96, 66
2021-05-15, 12:25:26, 97, 66
2021-05-15, 12:25:27, 97, 66
2021-05-15, 12:25:28, 97, 66
2021-05-15, 12:25:29, 97, 66
2021-05-15, 12:25:30, 97, 66
2021-05-15, 12:25:31, 97, 66
2021-05-15, 12:25:32, 97, 66
2021-05-15, 12:25:33, 97, 66
2021-05-15, 12:25:34, 97, 66
2021-05-15, 12:25:35, 97, 66
2021-05-15, 12:25:36, 97, 66
2021-05-15, 12:25:37, 97, 66
2021-05-15, 12:25:38, 97, 64
2021-05-15, 12:25:39, 97, 63
2021-05-15, 12:25:40, 97, 63
2021-05-15, 12:25:41, 97, 62
2021-05-15, 12:25:42, 97, 63
2021-05-15, 12:25:43, 97, 63
2021-05-15, 12:25:44, 97, 63
2021-05-15, 12:25:45, 97, 63
2021-05-15, 12:25:46, 97, 63
2021-05-15, 12:25:47, 97, 63
2021-05-15, 12:25:48, 97, 63
2021-05-15, 12:25:49, 97, 63
2021-05-15, 12:25:50, 97, 63
2021-05-15, 12:25:51, 97, 63
2021-05-15, 12:25:52, 97, 64
2021-05-15, 12:25:53, 97, 64
2021-05-15, 12:25:54, 97, 65
2021-05-15, 12:25:55, 97, 65
2021-05-15, 12:25:56, 97, 65
2021-05-15, 12:25:57, 97, 64
2021-05-15, 12:25:58, 97, 63
2021-05-15, 12:25:59, 96, 63
2021-05-15, 12:26:00, 96, 63
2021-05-15, 12:26:01, 96, 63
2021-05-15, 12:26:02, 96, 63
2021-05-15, 12:26:03, 96, 63
2021-05-15, 12:26:04, 96, 63
2021-05-15, 12:26:05, 96, 63
2021-05-15, 12:26:06, 96, 63
2021-05-15, 12:26:07, 96, 63
2021-05-15, 12:26:08, 96, 63
2021-05-15, 12:26:09, 97, 66
2021-05-15, 12:26:10, 97, 68
2021-05-15, 12:26:11, 97, 68
2021-05-15, 12:26:12, 97, 68
2021-05-15, 12:26:13, 98, 68
2021-05-15, 12:26:14, 98, 68
2021-05-15, 12:26:15, 98, 68
2021-05-15, 12:26:16, 97, 68
2021-05-15, 12:26:17, 97, 68
2021-05-15, 12:26:18, 97, 68
2021-05-15, 12:26:19, 97, 68
2021-05-15, 12:26:20, 97, 68
2021-05-15, 12:26:21, 96, 68
2021-05-15, 12:26:22, 96, 67
2021-05-15, 12:26:23, 96, 67
2021-05-15, 12:26:24, 96, 67
2021-05-15, 12:26:25, 96, 64
2021-05-15, 12:26:26, 96, 64
2021-05-15, 12:26:27, 96, 64
2021-05-15, 12:26:28, 96, 64
2021-05-15, 12:26:29, 96, 64
2021-05-15, 12:26:30, 96, 64
2021-05-15, 12:26:31, 96, 64
2021-05-15, 12:26:32, 96, 64
2021-05-15, 12:26:33, 96, 62
2021-05-15, 12:26:34, 96, 60
2021-05-15, 12:26:35, 96, 60
2021-05-15, 12:26:36, 96, 60
2021-05-15, 12:26:37, 96, 61
2021-05-15, 12:26:38, 96, 61
2021-05-15, 12:26:39, 96, 62
2021-05-15, 12:26:40, 96, 63
2021-05-15, 12:26:41, 96, 63
2021-05-15, 12:26:42, 96, 63
2021-05-15, 12:26:43, 96, 63
2021-05-15, 12:26:44, 96, 64
2021-05-15, 12:26:45, 96, 64
2021-05-15, 12:26:46, 96, 64
2021-05-15, 12:26:47, 96, 64
2021-05-15, 12:26:48, 96, 64
2021-05-15, 12:26:49, 96, 64
2021-05-15, 12:26:50, 96, 64
2021-05-15, 12:26:51, 96, 64
2021-05-15, 12:26:52, 96, 63
2021-05-15, 12:26:53, 96, 63
2021-05-15, 12:26:54, 95, 63
2021-05-15, 12:26:55, 95, 63
2021-05-15, 12:26:56, 95, 64
2021-05-15, 12:26:57, 95, 64
2021-05-15, 12:26:58, 95, 64
2021-05-15, 12:26:59, 95, 64
2021-05-15, 12:27:00, 95, 65
2021-05-15, 12:27:01, 95, 65
2021-05-15, 12:27:02, 95, 65
2021-05-15, 12:27:03, 95, 66
2021-05-15, 12:27:04, 95, 66
2021-05-15, 12:27:05, 95, 66
2021-05-15, 12:27:06, 95, 66
2021-05-15, 12:27:07, 95, 67
2021-05-15, 12:27:08, 95, 66
2021-05-15, 12:27:09, 95, 66
2021-05-15, 12:27:10, 95, 66
2021-05-15, 12:27:11, 95, 65
2021-05-15, 12:27:12, 95, 65
2021-05-15, 12:27:13, 95, 65
2021-05-15, 12:27:14, 95, 65
2021-05-15, 12:27:15, 95, 65
2021-05-15, 12:27:16, 95, 65
2021-05-15, 12:27:17, 95, 65
2021-05-15, 12:27:18, 95, 65
2021-05-15, 12:27:19, 95, 64
2021-05-15, 12:27:20, 95, 64
2021-05-15, 12:27:21, 95, 64
2021-05-15, 12:27:22, 95, 63
2021-05-15, 12:27:23, 95, 63
2021-05-15, 12:27:24, 95, 63
2021-05-15, 12:27:25, 95, 63
2021-05-15, 12:27:26, 95, 63
2021-05-15, 12:27:27, 95, 63
2021-05-15, 12:27:28, 95, 63
2021-05-15, 12:27:29, 95, 63
2021-05-15, 12:27:30, 95, 63
2021-05-15, 12:27:31, 95, 64
2021-05-15, 12:27:32, 95, 64
2021-05-15, 12:27:33, 95, 64
2021-05-15, 12:27:34, 95, 64
2021-05-15, 12:27:35, 95, 64
2021-05-15, 12:27:36, 95, 64
2021-05-15, 12:27:37, 95, 65
2021-05-15, 12:27:38, 95, 65
2021-05-15, 12:27:39, 95, 66
2021-05-15, 12:27:40, 95, 66
2021-05-15, 12:27:41, 95, 66
2021-05-15, 12:27:42, 95, 66
2021-05-15, 12:27:43, 95, 66
2021-05-15, 12:27:44, 95, 66
2021-05-15, 12:27:45, 95, 65
2021-05-15, 12:27:46, 95, 66
2021-05-15, 12:27:47, 95, 66
2021-05-15, 12:27:48, 95, 66
2021-05-15, 12:27:49, 95, 65
2021-05-15, 12:27:50, 95, 65
2021-05-15, 12:27:51, 95, 65
2021-05-15, 12:27:52, 95, 65
2021-05-15, 12:27:53, 95, 64
2021-05-15, 12:27:54, 95, 64
2021-05-15, 12:27:55, 95, 64
2021-05-15, 12:27:56, 95, 63
2021-05-15, 12:27:57, 95, 63
2021-05-15, 12:27:58, 95, 62
2021-05-15, 12:27:59, 95, 62
2021-05-15, 12:28:00, 95, 62
2021-05-15, 12:28:01, 95, 62
2021-05-15, 12:28:02, 95, 62
2021-05-15, 12:28:03, 95, 62
2021-05-15, 12:28:04, 95, 62
2021-05-15, 12:28:05, 95, 62
2021-05-15, 12:28:06, 95, 62
2021-05-15, 12:28:07, 95, 62
2021-05-15, 12:28:08, 95, 62
2021-05-15, 12:28:09, 95, 62
2021-05-15, 12:28:10, 94, 62
2021-05-15, 12:28:11, 94, 62
2021-05-15, 12:28:12, 94, 62
2021-05-15, 12:28:13, 94, 62
2021-05-15, 12:28:14, 94, 62
2021-05-15, 12:28:15, 94, 62
2021-05-15, 12:28:16, 94, 62
2021-05-15, 12:28:17, 95, 63
2021-05-15, 12:28:18, 95, 64
2021-05-15, 12:28:19, 95, 64
2021-05-15, 12:28:20, 95, 65
2021-05-15, 12:28:21, 95, 65
2021-05-15, 12:28:22, 95, 65
2021-05-15, 12:28:23, 95, 65
2021-05-15, 12:28:24, 95, 65
2021-05-15, 12:28:25, 95, 65
2021-05-15, 12:28:26, 95, 65
2021-05-15, 12:28:27, 95, 65
2021-05-15, 12:28:28, 95, 65
2021-05-15, 12:28:29, 95, 65
2021-05-15, 12:28:30, 95, 65
2021-05-15, 12:28:31, 95, 65
2021-05-15, 12:28:32, 95, 66
2021-05-15, 12:28:33, 95, 66
2021-05-15, 12:28:34, 95, 66
2021-05-15, 12:28:35, 95, 67
2021-05-15, 12:28:36, 95, 67
2021-05-15, 12:28:37, 95, 67
2021-05-15, 12:28:38, 95, 67
2021-05-15, 12:28:39, 95, 67
2021-05-15, 12:28:40, 95, 67
2021-05-15, 12:28:41, 95, 67
2021-05-15, 12:28:42, 95, 66
2021-05-15, 12:28:43, 95, 66
2021-05-15, 12:28:44, 95, 67
2021-05-15, 12:28:45, 95, 67
2021-05-15, 12:28:46, 95, 67
2021-05-15, 12:28:47, 94, 67
2021-05-15, 12:28:48, 95, 67
2021-05-15, 12:28:49, 95, 67
2021-05-15, 12:28:50, 95, 67
2021-05-15, 12:28:51, 95, 66
2021-05-15, 12:28:52, 95, 66
2021-05-15, 12:28:53, 95, 66
2021-05-15, 12:28:54, 95, 66
2021-05-15, 12:28:55, 95, 66
2021-05-15, 12:28:56, 95, 66
2021-05-15, 12:28:57, 95, 66
2021-05-15, 12:28:58, 95, 65
2021-05-15, 12:28:59, 95, 65
2021-05-15, 12:29:00, 95, 64
2021-05-15, 12:29:01, 95, 64
2021-05-15, 12:29:02, 95, 64
2021-05-15, 12:29:03, 95, 64
2021-05-15, 12:29:04, 95, 63
2021-05-15, 12:29:05, 95, 63
2021-05-15, 12:29:06, 95, 64
2021-05-15, 12:29:07, 95, 64
2021-05-15, 12:29:08, 95, 64
2021-05-15, 12:29:09, 95, 64
2021-05-15, 12:29:10, 95, 64
2021-05-15, 12:29:11, 95, 64
2021-05-15, 12:29:12, 95, 63
2021-05-15, 12:29:13, 95, 63
2021-05-15, 12:29:14, 95, 64
2021-05-15, 12:29:15, 95, 64
2021-05-15, 12:29:16, 95, 64
2021-05-15, 12:29:17, 95, 64
2021-05-15, 12:29:18, 95, 64
2021-05-15, 12:29:19, 95, 64
2021-05-15, 12:29:20, 95, 64
2021-05-15, 12:29:21, 95, 64
2021-05-15, 12:29:22, 95, 64
2021-05-15, 12:29:23, 96, 64
2021-05-15, 12:29:24, 96, 64
2021-05-15, 12:29:25, 96, 64
2021-05-15, 12:29:26, 96, 64
2021-05-15, 12:29:27, 95, 64
2021-05-15, 12:29:28, 95, 64
2021-05-15, 12:29:29, 95, 64
2021-05-15, 12:29:30, 95, 64
2021-05-15, 12:29:31, 95, 67
2021-05-15, 12:29:32, 95, 69
2021-05-15, 12:29:33, 95, 74
2021-05-15, 12:29:34, 95, 76
2021-05-15, 12:29:35, 95, 76
2021-05-15, 12:29:36, 95, 76
2021-05-15, 12:29:37, 95, 76
2021-05-15, 12:29:38, 95, 76
2021-05-15, 12:29:39, 95, 76
2021-05-15, 12:29:40, 95, 76
2021-05-15, 12:29:41, 95, 76
2021-05-15, 12:29:42, 95, 76
2021-05-15, 12:29:43, 95, 76
2021-05-15, 12:29:44, 95, 75
2021-05-15, 12:29:45, 95, 75
2021-05-15, 12:29:46, 95, 72
2021-05-15, 12:29:47, 95, 72
2021-05-15, 12:29:48, 95, 69
2021-05-15, 12:29:49, 95, 66
2021-05-15, 12:29:50, 95, 64
2021-05-15, 12:29:51, 95, 64
2021-05-15, 12:29:52, 96, 64
2021-05-15, 12:29:53, 96, 63
2021-05-15, 12:29:54, 96, 62
2021-05-15, 12:29:55, 96, 62
2021-05-15, 12:29:56, 96, 62
2021-05-15, 12:29:57, 96, 62
2021-05-15, 12:29:58, 95, 62
